,features,timepoint,subject
254,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 1764, 4328, 4308, 3396, 2344, 1939, 1839, 2601, 2763, 3780, 5112, 7211, 10056, 12472, 18168, 15035, 14637, 13703, 12799, 12102, 11312, 13282, 9967, 9735, 9664, 9470, 9472, 9572, 11945, 9434, 9171, 9027, 9149, 8888, 8999, 11428, 9993, 10796, 11829, 13483, 14706, 15495, 15265, 18550, 13310, 11936, 10710, 9563, 8515, 7603, 8357, 5485, 4525, 3529, 2545, 1713, 1162, 915, 389, 280, 178, 93, 67, 38, 31, 12, 10, 5, 2, 1, 1, 2, 4, 1, 0, 1, 0, 0, 1, 2, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00931
255,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 2251, 4492, 4401, 4513, 2071, 1400, 1124, 1004, 880, 1023, 1014, 1137, 1954, 2043, 2818, 4051, 5327, 6951, 8571, 10180, 15244, 12196, 11834, 11352, 10670, 10208, 9629, 9159, 11734, 8518, 8381, 8322, 8241, 7998, 8040, 7814, 7972, 10468, 8005, 7996, 8050, 7893, 8023, 8102, 7860, 10539, 8265, 8441, 8669, 9152, 9483, 9858, 10093, 13937, 10745, 10572, 10653, 10628, 10215, 9846, 9321, 8814, 10388, 6715, 5708, 4759, 3759, 2853, 2182, 1580, 1456, 789, 521, 377, 247, 162, 86, 42, 58, 22, 13, 4, 4, 2, 1, 1, 2, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00931
256,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 207, 281, 803, 890, 1113, 1641, 1476, 1780, 2551, 5323, 6228, 8459, 14091, 11423, 11440, 10851, 13215, 9597, 9264, 12239, 9200, 9273, 9456, 12738, 9742, 9916, 13865, 10609, 11241, 11257, 15778, 12592, 13449, 18759, 14374, 14441, 19010, 13631, 12996, 12428, 16107, 11601, 11034, 13703, 9344, 8605, 7860, 9482, 6457, 5920, 7088, 4520, 3917, 3444, 3755, 2307, 1954, 2136, 1229, 1089, 778, 769, 402, 275, 210, 93, 70, 49, 32, 11, 5, 5, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00934
257,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 534, 728, 820, 1508, 2328, 3569, 5299, 5339, 9176, 11617, 13040, 9824, 12997, 12671, 12243, 11807, 8607, 11151, 10584, 9883, 7020, 9204, 8755, 8375, 7999, 5767, 7499, 7214, 7224, 5309, 6973, 7061, 7099, 7355, 5601, 7593, 7609, 7683, 7529, 5325, 6843, 6726, 6439, 4578, 6072, 5910, 5794, 5738, 4459, 6058, 5851, 5838, 4354, 5687, 5866, 5644, 5664, 4099, 5648, 5670, 5923, 4258, 5698, 5777, 5830, 5935, 4368, 5865, 5864, 5712, 4210, 5210, 4863, 4549, 4211, 2991, 3524, 3180, 2620, 1785, 2006, 1657, 1378, 1101, 656, 667, 456, 321, 208, 117, 90, 57, 27, 16, 8, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00934
258,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 168, 287, 662, 999, 2271, 3931, 4845, 8609, 11136, 10427, 14023, 14220, 10847, 12392, 10819, 7826, 9015, 8349, 6197, 7553, 7337, 5628, 6983, 5481, 6723, 6606, 5115, 6305, 6154, 4924, 5961, 5857, 4555, 5635, 5620, 4466, 5747, 5725, 4671, 5750, 6157, 4678, 6181, 5077, 6327, 6856, 5525, 7226, 7441, 6048, 7678, 7844, 6398, 8220, 8264, 6648, 8196, 8079, 6057, 7384, 6697, 4977, 5747, 4192, 5046, 5047, 3930, 4834, 4762, 3867, 4764, 4686, 3613, 4352, 4164, 3333, 4270, 4268, 3236, 4267, 4285, 3311, 3994, 2920, 3236, 2604, 1699, 1505, 949, 496, 358, 228, 109, 60, 37, 11, 5, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00944
259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 167, 368, 865, 1345, 3049, 4237, 7679, 8772, 13231, 12299, 15009, 11851, 13491, 10575, 11653, 8873, 10087, 7635, 8843, 6932, 8066, 6562, 7859, 6193, 7307, 5889, 7109, 5747, 6753, 5651, 6664, 5623, 7108, 6300, 7942, 7048, 8996, 7822, 9554, 7993, 9646, 8187, 9622, 8152, 9932, 8130, 9580, 7476, 8641, 6861, 7377, 5811, 6370, 4801, 5234, 4091, 4729, 3741, 4254, 3292, 3769, 3065, 3582, 2812, 3360, 2662, 3280, 2775, 3204, 2611, 3080, 2648, 3102, 2477, 3137, 2554, 3000, 2418, 2720, 2202, 2487, 2046, 2326, 1788, 2001, 1510, 1610, 1118, 1026, 715, 655, 387, 319, 160, 128, 82, 59, 22, 17, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00944
260,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 255, 1018, 1796, 2517, 4314, 9341, 11416, 14086, 16961, 22130, 19431, 18635, 17505, 19716, 16707, 16927, 16626, 18963, 15931, 15562, 15215, 17515, 14633, 14054, 13897, 13407, 15504, 13319, 13223, 12984, 14511, 11200, 9979, 8920, 8975, 6753, 6157, 5525, 5819, 4539, 4097, 3589, 3836, 2976, 2582, 2217, 2222, 1414, 1052, 797, 515, 343, 176, 90, 55, 26, 6, 6, 2, 1, 5, 0, 4, 1, 3, 2, 1, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00440
261,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 75, 412, 426, 363, 368, 403, 480, 726, 1368, 2502, 3931, 5748, 7370, 9066, 10685, 12147, 12908, 13858, 17232, 13711, 13621, 13012, 12763, 12163, 11769, 11211, 11176, 10723, 10710, 10294, 10477, 10542, 10638, 10743, 10709, 10901, 10592, 10300, 10379, 10067, 9687, 9721, 9590, 11614, 9044, 8882, 8439, 8001, 7489, 7039, 6564, 6133, 5753, 5455, 5064, 4824, 4702, 4523, 4302, 4279, 4168, 3952, 3656, 3503, 3093, 2846, 2482, 2248, 2303, 1494, 1189, 942, 703, 532, 390, 292, 172, 128, 90, 46, 38, 21, 12, 6, 9, 1, 2, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00440
262,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1013, 7539, 4516, 1716, 1464, 943, 1130, 1195, 889, 1335, 1128, 1887, 2514, 2744, 6290, 7690, 15067, 18211, 14336, 17897, 12205, 13855, 12444, 8436, 10727, 10733, 7850, 10626, 8175, 10673, 11183, 8241, 11637, 9130, 12271, 12969, 9967, 13973, 10736, 14305, 13956, 9772, 12048, 11230, 8339, 10311, 7323, 9009, 8339, 5724, 7065, 4929, 6218, 6044, 4624, 6818, 5459, 7887, 8221, 6161, 7238, 5790, 3236, 3005, 1502, 1113, 531, 196, 148, 46, 19, 10, 4, 11, 3, 3, 4, 2, 6, 3, 2, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00958
263,"[0, 0, 0, 0, 0, 0, 0, 3, 549, 3860, 4351, 2125, 1074, 891, 838, 864, 895, 877, 971, 1021, 1162, 1375, 1703, 2146, 2862, 4004, 5320, 9848, 9339, 11140, 12391, 12850, 12634, 11887, 10886, 9986, 9119, 8729, 8320, 8075, 7836, 7881, 7678, 7609, 7646, 7749, 7790, 7845, 7993, 8299, 8458, 8507, 11674, 8770, 9232, 9190, 9236, 9469, 9493, 9671, 9464, 9716, 9845, 10042, 9974, 9685, 9344, 8709, 8540, 7810, 7539, 7029, 6562, 6211, 5941, 5842, 5393, 6869, 4635, 4137, 3526, 3049, 2427, 1829, 1357, 900, 600, 409, 195, 132, 87, 32, 23, 10, 8, 5, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00958
264,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 35, 170, 474, 910, 958, 1228, 1650, 2416, 3973, 6130, 8908, 12197, 14810, 16673, 17478, 17482, 17258, 17138, 16742, 16343, 16040, 15383, 15045, 17069, 13702, 13305, 12994, 12608, 12493, 12096, 11783, 11441, 11226, 10983, 10453, 10134, 9587, 9257, 8526, 7900, 7363, 6872, 6348, 7092, 5432, 4995, 4792, 4498, 4273, 4144, 4070, 3879, 3536, 3396, 3012, 2831, 2649, 2426, 2213, 1970, 1691, 1588, 1404, 1359, 986, 854, 793, 597, 492, 352, 299, 231, 171, 118, 77, 69, 39, 27, 16, 10, 8, 8, 3, 2, 3, 3, 4, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00963
265,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 37, 252, 616, 914, 989, 917, 1488, 2286, 3621, 5761, 8732, 11447, 11375, 16175, 17206, 17422, 17383, 16645, 16091, 12558, 15265, 14456, 14239, 13859, 13555, 10726, 13397, 12994, 12519, 12512, 12098, 12002, 9692, 12083, 11911, 11517, 11459, 10714, 10066, 7380, 8724, 7936, 7508, 6964, 6286, 4872, 5543, 5162, 4896, 4609, 4234, 4092, 3179, 3830, 3561, 3306, 3074, 2719, 2318, 1621, 1792, 1470, 1313, 1056, 962, 662, 690, 643, 524, 511, 427, 413, 312, 335, 344, 324, 282, 236, 226, 145, 154, 123, 78, 68, 38, 24, 18, 15, 5, 8, 2, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00963
266,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 339, 711, 1003, 1441, 2705, 3697, 5807, 8838, 13131, 17352, 20386, 21870, 22074, 20755, 19041, 15632, 13066, 13611, 9639, 8797, 8299, 7844, 7675, 7539, 7463, 7431, 7323, 7427, 7280, 9073, 6962, 6818, 6451, 6294, 5791, 5564, 5244, 4889, 4462, 4392, 4022, 3771, 4514, 3343, 3179, 3126, 3039, 3014, 2956, 2800, 2795, 2771, 2899, 2796, 3680, 2931, 3086, 3290, 3505, 3708, 4210, 4627, 4869, 5219, 5169, 5188, 5120, 6048, 4695, 4693, 4596, 4545, 4449, 4262, 4091, 3786, 3403, 2977, 2556, 2554, 1598, 1264, 893, 677, 421, 276, 177, 116, 66, 35, 31, 17, 14, 6, 6, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00966
267,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 352, 795, 1340, 2167, 3288, 5040, 7921, 14458, 15788, 18822, 20342, 20728, 20212, 18916, 17259, 15201, 13457, 11710, 10525, 9909, 9060, 8582, 8028, 7718, 9330, 7313, 7062, 6929, 7099, 7031, 7069, 7049, 6997, 6688, 6600, 6530, 6220, 5913, 5489, 5350, 5049, 5822, 4467, 4152, 4016, 3938, 3859, 3815, 3793, 3518, 3755, 3647, 3676, 3614, 3703, 3611, 3708, 4516, 3479, 3552, 3341, 3160, 3140, 2953, 2773, 2586, 2464, 2402, 2312, 2360, 2205, 2116, 2205, 2167, 2793, 2156, 2289, 2161, 2160, 2115, 1972, 1847, 1676, 1530, 1261, 1046, 800, 620, 456, 317, 199, 158, 67, 57, 25, 16, 6, 8, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00966
268,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 75, 182, 291, 594, 671, 1153, 1806, 2979, 4912, 7527, 13447, 13791, 15672, 16509, 16395, 15373, 13839, 12187, 13152, 9108, 8272, 7758, 7432, 6984, 6804, 6513, 7841, 6090, 6093, 5908, 5731, 5742, 5452, 7011, 5722, 5543, 5719, 5739, 5665, 5539, 5388, 6327, 4873, 4721, 4592, 4424, 4166, 4200, 4053, 4813, 3726, 3687, 3619, 3543, 3552, 3653, 4749, 3964, 4262, 4795, 5294, 5743, 6234, 6686, 8943, 7585, 7685, 7655, 7590, 7659, 7324, 7088, 8230, 5981, 5461, 5026, 4538, 3856, 3528, 3061, 3239, 2111, 1795, 1426, 1113, 844, 641, 545, 259, 196, 127, 72, 43, 37, 22, 14, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00967
269,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 83, 247, 596, 764, 1231, 1839, 3944, 5025, 7069, 12691, 12769, 14277, 19102, 14614, 13751, 12444, 13826, 9772, 8956, 9973, 7357, 7114, 8218, 6291, 5936, 5835, 6972, 5504, 5450, 6738, 5590, 5419, 6715, 5382, 5377, 5275, 6352, 4813, 4610, 5560, 4210, 3907, 4748, 3656, 3649, 3582, 4245, 3350, 3249, 4156, 3279, 3389, 4005, 3217, 3118, 3144, 3916, 3296, 3317, 4331, 3808, 4258, 6171, 5636, 6571, 7226, 9776, 8065, 8112, 9920, 7715, 7285, 8558, 6278, 5918, 5580, 6446, 4855, 4626, 5517, 4119, 3792, 4243, 2837, 2389, 1840, 1572, 742, 418, 257, 77, 58, 40, 16, 6, 7, 4, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00967
270,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14789, 7246, 10934, 9730, 6634, 5307, 3231, 3308, 3726, 4464, 6940, 7432, 9013, 11316, 13626, 20372, 18335, 19904, 21487, 22697, 28562, 21137, 18652, 15829, 13327, 13532, 9013, 7865, 6921, 6353, 7206, 5385, 5224, 4897, 4711, 5876, 4526, 4427, 4258, 4184, 4998, 3863, 3688, 3651, 3570, 4375, 3411, 3315, 3291, 3212, 4094, 3217, 3167, 3089, 3010, 3729, 2839, 2743, 2625, 2540, 2929, 2243, 2043, 1998, 1812, 2186, 1675, 1524, 1485, 1406, 1598, 1118, 1125, 956, 871, 977, 676, 591, 495, 487, 485, 321, 303, 277, 248, 318, 217, 161, 162, 131, 117, 83, 69, 36, 25, 24, 11, 7, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00975
271,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10650, 1477, 4880, 8396, 9918, 7374, 9340, 9082, 8812, 8937, 6784, 9701, 10942, 12347, 14368, 11654, 17446, 19215, 21007, 16837, 23872, 24353, 23590, 20716, 13441, 15306, 12672, 10234, 8735, 5603, 6513, 5768, 5262, 4716, 3372, 4395, 4279, 4110, 3906, 2901, 3755, 3754, 3863, 2842, 3684, 3582, 3610, 3577, 2704, 3580, 3663, 3710, 3672, 2724, 3536, 3518, 3211, 3016, 2151, 2690, 2420, 2215, 1568, 1901, 1726, 1561, 1403, 890, 1087, 972, 906, 740, 515, 578, 474, 417, 391, 243, 296, 262, 246, 142, 199, 149, 152, 147, 106, 117, 101, 67, 80, 45, 43, 30, 24, 13, 5, 5, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00975
272,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 50, 97, 238, 360, 475, 1090, 2240, 3438, 8427, 16294, 19436, 29739, 31762, 23328, 25756, 23152, 17446, 21165, 20701, 16238, 19876, 19184, 14631, 17262, 16311, 12648, 15064, 14429, 11588, 14463, 13764, 10711, 12260, 11477, 8292, 9316, 7984, 5162, 4952, 3665, 2149, 1967, 1339, 736, 606, 303, 218, 110, 29, 22, 10, 5, 3, 5, 0, 5, 1, 1, 0, 2, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00976
273,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 92, 246, 449, 686, 893, 988, 1016, 1032, 1050, 1095, 1306, 1774, 3705, 4691, 7269, 10965, 15187, 18763, 20306, 20201, 18144, 15983, 13735, 12305, 11023, 10492, 10382, 13500, 10394, 10498, 10754, 11094, 11261, 11624, 11522, 11874, 12003, 12253, 12127, 12207, 12384, 16425, 12859, 12853, 12819, 12141, 11061, 10159, 9136, 8298, 7030, 6438, 5475, 4503, 3647, 3598, 2093, 1611, 1230, 864, 688, 503, 375, 280, 192, 135, 90, 64, 30, 40, 18, 10, 5, 6, 2, 1, 3, 3, 1, 5, 1, 7, 1, 2, 0, 0, 0, 2, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00976
274,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 55, 162, 392, 612, 1103, 2526, 3358, 7495, 9114, 12219, 18542, 15513, 15027, 17452, 12595, 11623, 13439, 9835, 9238, 10770, 7875, 9494, 7223, 6976, 8175, 6489, 6314, 7726, 6123, 5966, 7276, 5869, 7512, 6126, 5955, 7607, 6001, 6082, 7257, 5879, 5950, 7587, 6218, 6688, 8919, 7441, 9858, 7977, 8124, 10269, 8025, 7381, 8894, 6760, 6164, 7459, 5534, 6555, 4911, 4547, 5344, 4235, 3982, 4658, 3762, 3509, 4303, 3351, 3160, 3879, 2851, 3217, 2233, 1909, 1910, 1221, 885, 832, 550, 375, 335, 241, 256, 151, 116, 110, 78, 68, 56, 40, 22, 26, 20, 9, 6, 4, 5, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00467
275,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 108, 208, 397, 747, 1640, 2249, 3810, 6321, 9391, 12686, 14983, 15670, 15508, 14865, 14437, 17026, 12255, 11439, 10457, 9494, 9047, 8379, 7866, 7620, 7271, 7116, 8564, 6712, 6511, 6389, 6423, 6285, 6129, 6095, 6173, 6250, 6202, 6354, 8082, 6378, 6368, 6257, 6196, 6267, 6318, 6456, 6821, 6684, 6923, 9163, 7457, 7367, 7645, 7256, 7184, 6931, 6663, 6419, 6147, 5819, 6819, 5398, 4872, 4790, 4261, 3974, 3811, 3594, 3374, 3205, 2965, 3221, 2214, 1904, 1505, 1289, 1116, 874, 720, 517, 465, 300, 301, 176, 120, 87, 73, 46, 29, 19, 9, 9, 3, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00467
276,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 390, 1209, 2355, 2610, 3454, 6221, 7058, 12154, 12694, 14972, 20366, 16736, 20202, 15034, 13961, 15944, 11848, 13734, 10306, 10142, 11803, 9358, 11033, 8708, 10656, 8212, 8023, 9889, 7740, 9494, 7654, 7690, 9460, 7775, 9523, 7754, 7525, 9346, 7420, 9045, 7187, 9090, 7442, 7150, 9150, 7492, 9550, 7594, 7407, 8395, 5928, 6692, 4470, 3836, 4067, 2655, 2609, 1820, 1450, 1532, 981, 989, 703, 703, 426, 411, 430, 264, 300, 231, 172, 211, 153, 162, 117, 82, 126, 90, 78, 65, 57, 44, 34, 36, 23, 22, 22, 13, 10, 6, 10, 4, 2, 2, 0, 4, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00981
277,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 555, 1615, 2650, 4183, 6594, 7698, 13212, 17139, 20151, 21526, 21682, 20568, 15422, 18202, 16859, 15384, 13951, 12813, 12051, 9161, 10957, 10460, 10350, 9890, 9674, 7703, 9317, 9493, 9435, 9650, 9900, 10148, 7958, 10326, 10291, 10095, 10123, 9940, 9750, 7334, 8528, 8059, 7255, 6993, 6654, 5219, 5625, 4745, 3634, 2599, 1733, 1256, 722, 764, 600, 511, 428, 370, 283, 173, 224, 195, 163, 127, 102, 90, 90, 69, 82, 57, 36, 45, 29, 31, 29, 33, 22, 20, 18, 25, 27, 16, 26, 12, 10, 5, 12, 8, 5, 7, 5, 5, 4, 1, 0, 2, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00981
278,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 23, 51, 217, 452, 393, 808, 999, 1081, 811, 1381, 1661, 1333, 2385, 3208, 2621, 5182, 6674, 5717, 10703, 13298, 14723, 10075, 14904, 13986, 8773, 12535, 11589, 7377, 10676, 10302, 6657, 9697, 9502, 6352, 9403, 9127, 9063, 5958, 8608, 8596, 5635, 8654, 8816, 6004, 9198, 9516, 6504, 10086, 10724, 11499, 8164, 12878, 13267, 8734, 12856, 12681, 8025, 11678, 10922, 6805, 9467, 8932, 5248, 7180, 6334, 5435, 3124, 3963, 3348, 1786, 2153, 1549, 823, 947, 652, 338, 395, 283, 189, 74, 92, 51, 30, 17, 15, 5, 6, 5, 1, 4, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00478
279,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 154, 677, 1136, 1449, 1648, 1771, 2162, 2773, 3791, 5257, 7370, 9681, 11971, 13604, 17438, 14026, 13494, 12651, 12311, 11762, 11014, 10611, 10102, 9758, 9218, 8594, 8254, 7772, 7240, 7132, 6949, 6573, 6283, 6100, 7349, 5874, 5745, 5591, 5492, 5388, 5336, 5330, 5369, 5201, 5216, 5294, 5181, 5153, 5278, 5334, 5352, 5417, 5307, 5449, 6822, 5322, 5397, 5329, 5074, 4952, 5040, 4885, 4962, 5117, 5213, 5214, 5352, 5315, 5542, 5431, 5440, 5378, 5224, 4988, 5699, 4224, 3866, 3409, 3021, 2821, 2455, 2136, 1798, 1544, 1260, 987, 732, 570, 410, 273, 163, 105, 71, 31, 26, 8, 2, 3, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00478
280,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 116, 382, 630, 730, 1198, 1647, 3248, 4331, 8570, 12819, 13323, 19010, 15454, 17593, 12688, 14022, 12272, 9183, 10653, 8073, 9442, 8778, 6549, 7707, 5942, 6911, 5294, 6649, 6525, 5127, 6453, 5269, 6574, 5085, 6240, 6070, 4742, 5677, 4301, 5488, 5471, 4386, 5697, 4491, 5531, 4682, 5883, 6092, 4982, 6337, 5427, 6884, 7357, 6250, 8505, 7245, 9648, 8333, 10704, 10960, 8843, 10665, 8078, 9473, 6880, 7553, 6695, 4482, 4899, 3378, 3703, 3128, 2045, 2138, 1222, 1083, 494, 426, 286, 186, 158, 116, 102, 56, 79, 58, 24, 25, 23, 12, 11, 4, 8, 6, 4, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00992
