,features,timepoint,subject
256,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 137, 322, 575, 966, 2004, 2593, 3958, 5928, 8201, 13825, 13351, 14443, 14191, 16110, 11556, 10707, 10072, 9148, 10655, 7858, 7257, 6787, 8167, 6218, 5932, 5940, 5617, 6871, 5330, 5374, 5096, 6308, 5049, 5098, 5175, 5110, 6160, 4996, 4715, 4685, 5777, 4560, 4525, 4539, 4855, 6351, 5438, 5802, 6191, 8187, 6850, 6990, 7273, 7303, 9222, 7458, 7469, 7440, 7331, 9087, 7167, 7205, 6983, 8627, 6376, 6451, 6111, 6096, 7473, 5904, 5701, 5604, 6483, 4588, 3963, 3239, 2477, 2324, 1244, 889, 625, 464, 271, 182, 124, 82, 72, 35, 35, 16, 17, 6, 3, 4, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00432
257,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 160, 427, 760, 1225, 1927, 2957, 4566, 6507, 9092, 11486, 13099, 13471, 13243, 12550, 14734, 10966, 10149, 9345, 8767, 8230, 7878, 7226, 6947, 6986, 6691, 6588, 6328, 6286, 6136, 6239, 6092, 5797, 5967, 5878, 5879, 5805, 5795, 5862, 5916, 7297, 5970, 6074, 6315, 6387, 6618, 6841, 7243, 7383, 7701, 7764, 7523, 7504, 7337, 7351, 7081, 6957, 6851, 6630, 6723, 6314, 6410, 6492, 6319, 6183, 7481, 5828, 5702, 5383, 5581, 5338, 5186, 5002, 4595, 4015, 3403, 2637, 2113, 1457, 1035, 723, 443, 270, 167, 90, 69, 46, 44, 25, 22, 27, 17, 7, 6, 5, 6, 3, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00432
258,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1134, 1565, 2105, 2235, 3830, 5463, 7413, 9801, 11835, 13742, 11525, 14562, 14651, 14139, 13555, 12821, 11447, 11103, 8116, 9537, 8970, 8597, 8002, 7831, 7543, 7237, 5741, 6878, 6900, 6757, 6762, 6681, 6850, 5477, 6954, 7000, 7248, 7220, 7253, 7183, 7208, 5785, 7117, 7157, 7041, 6863, 6654, 6493, 6142, 4887, 5714, 5444, 5073, 4926, 4725, 4659, 4406, 3398, 3995, 3833, 3727, 3487, 3419, 3282, 2679, 3256, 3138, 3221, 3207, 3252, 3303, 3316, 2858, 3577, 3501, 3548, 3613, 3508, 3343, 3022, 2116, 2260, 1821, 1407, 1033, 708, 457, 255, 204, 121, 72, 39, 26, 18, 10, 9, 1, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00943
259,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 309, 760, 1408, 1483, 1936, 3310, 3495, 4497, 7552, 7413, 9245, 13675, 12443, 13072, 16418, 12644, 11906, 14011, 10631, 9819, 11748, 8716, 8270, 9773, 7307, 7181, 6855, 8216, 6449, 6361, 7632, 6022, 5855, 7369, 6109, 5846, 7241, 5866, 5715, 7003, 5647, 5389, 6707, 5287, 5256, 6239, 4883, 4884, 5945, 4762, 4709, 5954, 4855, 4785, 6079, 4805, 4831, 6052, 4767, 4741, 5811, 4728, 4592, 5738, 4533, 4641, 5931, 4669, 4841, 6226, 4951, 4704, 6103, 4647, 4384, 5313, 3998, 3484, 3938, 2610, 2069, 1941, 1198, 846, 715, 345, 253, 205, 147, 94, 66, 51, 26, 23, 13, 10, 7, 4, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00943
260,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1130, 1542, 2591, 2918, 3932, 6470, 6823, 8406, 12430, 10561, 11065, 11083, 13283, 10443, 10284, 12062, 9313, 8780, 10340, 7724, 7131, 8680, 6488, 6011, 7193, 5357, 5285, 6137, 4875, 4559, 5545, 4316, 4147, 5333, 4051, 4124, 4263, 5151, 4304, 4409, 5536, 4595, 4671, 6228, 5512, 5576, 7547, 6269, 6287, 8132, 6698, 6802, 8282, 6587, 6522, 8034, 5975, 5628, 6960, 5235, 4893, 4617, 5339, 4181, 3998, 4685, 3632, 3734, 4505, 3774, 3885, 5122, 4262, 4282, 5614, 4446, 4390, 5370, 4163, 3997, 4651, 3554, 3339, 3752, 2560, 2280, 1890, 1863, 1166, 798, 700, 364, 250, 152, 75, 45, 33, 14, 3, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00953
261,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1978, 4667, 12562, 20158, 18614, 20263, 14984, 16646, 13008, 15226, 11902, 13263, 10589, 12177, 9788, 11322, 10705, 8432, 9872, 7807, 9348, 7432, 8859, 7355, 9086, 7949, 10186, 9155, 11403, 11867, 9860, 11550, 9142, 10081, 7620, 8007, 5999, 6313, 4809, 5048, 4766, 3783, 4470, 3481, 4154, 3385, 3966, 3227, 3831, 3129, 3541, 2868, 3264, 3061, 2532, 2729, 2115, 2472, 1999, 2269, 1757, 2027, 1649, 1898, 1458, 1730, 1720, 1389, 1650, 1265, 1523, 1183, 1378, 1082, 1258, 982, 1092, 834, 943, 833, 656, 733, 525, 559, 365, 317, 282, 238, 141, 154, 95, 48, 61, 23, 23, 18, 17, 7, 5, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00953
262,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 296, 536, 691, 1180, 1219, 1651, 2329, 3228, 4476, 6122, 7916, 9932, 11531, 15421, 12624, 12347, 11683, 11260, 10658, 9858, 9325, 8977, 8535, 9933, 7593, 7193, 6919, 6444, 6274, 6193, 6232, 6351, 6612, 9059, 7874, 8460, 9203, 9117, 8685, 7888, 6897, 5889, 5164, 5838, 4252, 3993, 4165, 4117, 4112, 4294, 4346, 4507, 4699, 6109, 5191, 5210, 5483, 5409, 5550, 5504, 5487, 5629, 5679, 7135, 5895, 6363, 6341, 6539, 6666, 6707, 6586, 6505, 6119, 7056, 5200, 4561, 4108, 3580, 3001, 2545, 2064, 1614, 1190, 1039, 618, 393, 262, 189, 141, 73, 47, 34, 38, 17, 8, 5, 6, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00443
263,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 161, 363, 582, 1132, 1686, 3317, 5861, 7139, 11618, 11274, 14823, 12323, 14711, 13986, 10791, 12069, 9325, 10632, 8461, 9499, 7535, 9014, 8490, 7026, 7919, 6564, 7527, 6095, 7409, 6095, 7492, 8053, 7063, 8536, 7316, 8835, 7352, 8720, 8457, 6959, 8172, 6722, 7547, 6398, 7401, 6002, 7125, 7278, 6349, 7361, 6219, 7472, 6168, 6910, 5262, 5971, 5626, 4373, 4904, 3951, 4504, 3718, 4416, 4457, 3595, 4272, 3619, 4197, 3298, 3974, 3379, 3872, 3723, 2911, 3308, 2623, 2626, 1953, 1993, 1302, 1290, 979, 618, 504, 343, 321, 198, 179, 110, 69, 50, 36, 22, 11, 6, 10, 6, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00443
264,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 571, 913, 1281, 1380, 2614, 3098, 5467, 6116, 9979, 12131, 10380, 12949, 9550, 11168, 8283, 9546, 9008, 6968, 8312, 6590, 7931, 6122, 7775, 7813, 6001, 7492, 5822, 7151, 5761, 7058, 6846, 5485, 6916, 5525, 7018, 6020, 7664, 8028, 6449, 8010, 6401, 7697, 6028, 7235, 5580, 6708, 6707, 5331, 6712, 5608, 7154, 5834, 7468, 7633, 6032, 7703, 6344, 8184, 6827, 8759, 9033, 7502, 9337, 7566, 9494, 7259, 8821, 8355, 6382, 7251, 5133, 5467, 3386, 3117, 2042, 1053, 729, 339, 244, 102, 75, 58, 29, 20, 17, 19, 5, 9, 7, 1, 4, 1, 4, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00445
265,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1208, 1864, 1802, 2254, 2713, 3156, 4025, 6443, 6668, 8052, 8847, 9339, 9668, 11894, 9210, 8780, 8497, 8014, 7684, 9106, 7286, 6908, 6723, 6651, 6547, 6353, 7860, 6215, 6112, 5925, 5879, 5724, 6984, 5375, 5357, 5319, 5158, 5227, 6584, 5198, 5296, 5401, 5676, 5749, 7533, 6454, 6338, 6675, 6753, 7092, 7098, 8869, 7355, 7153, 7272, 7234, 7165, 9052, 7289, 7428, 7178, 7416, 7482, 9781, 7865, 7941, 7852, 7905, 7547, 8815, 6574, 6082, 5515, 4924, 4196, 3448, 3362, 1995, 1405, 1038, 704, 457, 366, 191, 124, 105, 58, 53, 51, 17, 18, 9, 13, 5, 8, 6, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00445
266,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 12, 103, 166, 179, 257, 187, 242, 477, 503, 741, 1540, 1883, 2892, 6056, 6978, 9224, 12138, 19146, 16093, 16429, 21197, 14748, 13564, 16432, 10985, 10419, 12833, 9136, 8848, 11081, 8018, 7940, 10624, 7989, 8135, 10604, 8003, 7983, 10515, 7757, 7550, 7471, 9885, 7716, 7325, 10137, 7674, 7602, 10076, 7404, 7298, 9459, 6902, 6623, 8482, 6027, 5946, 7502, 5413, 5095, 6458, 4681, 4513, 5816, 4197, 3849, 3644, 4231, 2715, 2116, 2202, 1155, 832, 819, 401, 269, 217, 95, 62, 41, 16, 11, 5, 4, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00449
267,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 101, 212, 254, 253, 364, 330, 605, 949, 1604, 2084, 4720, 7574, 8164, 14466, 17420, 19725, 15162, 20875, 20141, 14374, 17320, 15086, 13848, 9414, 11671, 11030, 8068, 10450, 10219, 9855, 7466, 9734, 9877, 9942, 7652, 10485, 10698, 8188, 10905, 10851, 10754, 7764, 10197, 10016, 7450, 9870, 9559, 9142, 6714, 8343, 7903, 5617, 7253, 6754, 6361, 4407, 5214, 4494, 3543, 2176, 2273, 1524, 786, 738, 464, 243, 95, 81, 40, 18, 10, 7, 7, 4, 1, 4, 2, 6, 5, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00449
268,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 53, 261, 517, 1310, 1916, 4452, 7827, 9817, 14024, 12210, 13754, 10559, 12165, 9919, 11905, 11719, 9668, 11141, 9391, 10678, 8586, 10128, 8136, 9540, 9231, 7478, 8432, 6764, 7692, 6206, 7073, 6886, 5620, 6696, 5482, 6629, 5543, 6769, 5731, 6736, 6610, 5499, 6899, 6049, 7954, 6750, 8168, 6899, 7410, 7024, 5375, 5803, 4450, 4977, 3844, 4384, 4299, 3243, 3827, 3041, 3422, 2885, 3367, 2745, 3312, 3321, 2781, 3550, 2979, 3700, 3094, 4014, 3555, 4415, 4501, 3724, 4582, 3679, 4188, 3328, 3581, 3289, 2442, 2529, 1896, 1836, 1165, 1098, 654, 533, 309, 143, 116, 53, 27, 12, 11, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00961
269,"[0, 0, 0, 0, 0, 0, 0, 14, 40, 126, 229, 382, 635, 980, 1412, 2257, 4519, 5476, 7507, 9616, 11173, 12330, 12444, 12162, 11227, 12875, 9431, 8567, 8486, 7972, 7707, 7392, 7026, 6923, 8078, 6334, 6238, 6157, 6235, 6197, 6168, 6429, 6535, 8216, 6527, 6381, 6295, 6207, 5801, 5571, 5435, 5349, 5213, 6306, 4985, 4817, 4949, 4732, 4695, 4614, 4575, 4509, 5655, 4685, 4693, 4668, 4744, 4911, 5033, 5270, 5353, 7270, 6292, 6637, 6948, 7504, 7914, 8290, 8514, 8401, 10464, 8145, 7830, 7078, 6574, 5713, 4715, 3918, 3172, 2894, 1697, 1383, 1004, 740, 508, 365, 207, 134, 108, 38, 31, 26, 6, 5, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00961
270,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 29, 84, 152, 357, 535, 872, 1568, 3322, 4773, 7456, 10459, 16881, 16015, 16703, 16076, 18091, 12931, 11646, 13194, 9581, 8961, 8353, 10094, 7694, 7378, 7345, 9532, 7844, 8011, 10492, 8922, 8977, 9204, 10925, 8524, 8147, 7913, 9814, 7638, 7187, 8958, 7059, 6796, 6790, 8109, 6443, 6271, 6306, 7714, 6358, 6463, 6483, 8363, 7030, 7001, 9040, 7066, 6684, 6141, 7097, 5105, 4423, 3857, 4189, 2897, 2513, 2662, 1832, 1469, 1239, 1298, 868, 731, 672, 613, 404, 323, 208, 243, 148, 108, 106, 58, 49, 34, 40, 17, 13, 5, 9, 4, 4, 1, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00459
271,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 42, 96, 198, 369, 658, 1136, 2005, 3411, 5034, 7549, 7320, 11950, 14407, 15743, 15898, 15343, 13976, 12349, 11615, 10641, 9912, 9326, 6628, 8611, 8217, 8138, 8023, 8035, 8050, 8024, 8107, 8084, 7902, 7921, 7781, 5773, 7455, 7518, 7742, 7999, 8101, 8530, 8551, 8740, 8572, 8763, 8901, 6823, 9025, 9200, 9401, 9506, 9723, 9932, 10051, 9620, 8953, 8344, 7099, 6305, 4061, 4682, 3960, 3228, 2569, 2077, 1685, 1329, 1027, 861, 640, 525, 322, 344, 280, 240, 203, 204, 144, 114, 98, 59, 51, 45, 21, 16, 17, 7, 12, 7, 8, 2, 3, 1, 5, 1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00459
272,"[0, 0, 0, 0, 0, 0, 0, 70, 167, 334, 548, 848, 1695, 2151, 3090, 4234, 5794, 7314, 11368, 10423, 10976, 11119, 10749, 12620, 9340, 8958, 8460, 7902, 9299, 7217, 6837, 6535, 6164, 7328, 5579, 5667, 5274, 5314, 5391, 6603, 5224, 5352, 5311, 5102, 6333, 4973, 4972, 4940, 4839, 6127, 4900, 4897, 5075, 5101, 6534, 5358, 5445, 5762, 5779, 5980, 7677, 6379, 6470, 6525, 6834, 8577, 6782, 6791, 6739, 6811, 8410, 6733, 6588, 6479, 6463, 7929, 6242, 6179, 6065, 5844, 5917, 7200, 5527, 5163, 4968, 4598, 5515, 4166, 3782, 3544, 3109, 2932, 1817, 1303, 939, 602, 475, 204, 146, 86, 46, 20, 32, 8, 7, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00460
273,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224, 408, 731, 961, 1792, 2024, 2903, 5008, 5367, 6542, 10024, 9144, 10110, 13182, 10802, 10254, 12571, 9697, 9133, 11154, 8079, 7812, 9146, 6922, 8320, 6247, 6002, 7479, 6146, 5988, 7439, 6242, 6374, 8068, 6547, 6800, 8847, 7196, 7277, 9361, 7324, 7090, 8674, 6713, 8054, 6035, 5828, 7144, 5548, 5622, 6793, 5275, 5385, 6563, 5341, 5411, 6704, 5466, 5360, 6617, 5232, 5109, 6546, 5136, 6345, 5044, 5033, 6056, 4838, 4836, 5979, 4706, 4545, 5242, 4175, 3996, 4594, 3315, 3111, 3265, 2255, 1874, 1790, 1157, 968, 492, 367, 271, 152, 87, 88, 41, 23, 17, 15, 13, 5, 4, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00460
274,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 635, 876, 1194, 1601, 2447, 3876, 6074, 9476, 13792, 17697, 19208, 19118, 18227, 16460, 15304, 13918, 12747, 11397, 10249, 9694, 9040, 8795, 8560, 8359, 8465, 8518, 8442, 8689, 8363, 8054, 7873, 7367, 6753, 6371, 5853, 5539, 5272, 5186, 5012, 4934, 4933, 5077, 4930, 5019, 4934, 5220, 5190, 5304, 5530, 5709, 5652, 5811, 5701, 5751, 5503, 5608, 5326, 5266, 5019, 4849, 4755, 4390, 4153, 3920, 3779, 3541, 3179, 3015, 2731, 2531, 2461, 2173, 2102, 1918, 1735, 1532, 1405, 1299, 1065, 928, 834, 669, 502, 381, 346, 267, 183, 122, 101, 63, 51, 33, 22, 17, 13, 6, 4, 3, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00972
275,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 303, 579, 978, 1647, 2734, 4467, 5365, 10640, 14741, 17663, 19114, 18691, 17849, 12750, 15930, 14198, 12674, 11466, 10235, 9406, 6546, 8485, 8443, 8201, 8267, 8268, 6319, 8468, 8697, 8547, 8639, 8075, 7873, 5699, 7334, 6722, 6649, 6436, 6201, 6315, 4650, 6228, 5898, 6054, 6064, 5957, 4576, 6061, 5844, 5824, 5697, 5482, 5354, 3902, 5122, 4982, 4781, 4649, 4496, 4385, 3379, 4441, 4432, 4332, 4277, 4021, 2956, 3775, 3486, 3160, 2909, 2400, 2100, 1335, 1453, 1169, 994, 897, 674, 511, 353, 395, 265, 192, 156, 96, 64, 45, 42, 22, 21, 10, 7, 5, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00972
276,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 210, 506, 582, 1087, 1174, 2284, 3070, 4530, 8751, 10159, 16523, 14804, 18629, 13745, 14617, 10393, 11717, 8877, 8256, 9965, 7767, 9011, 6796, 8092, 6208, 7556, 5878, 5842, 7030, 5570, 6901, 5578, 6986, 5393, 7027, 5606, 6970, 5584, 5453, 6777, 4984, 6227, 4698, 5844, 4608, 5554, 4325, 4207, 5145, 4123, 5079, 4099, 5208, 4078, 4962, 4058, 5160, 4163, 4227, 5560, 4538, 6018, 5032, 6664, 5635, 7354, 6042, 6228, 7769, 6428, 7979, 6263, 7513, 5824, 6886, 5023, 5505, 3902, 3326, 3273, 1936, 1878, 964, 756, 380, 266, 138, 74, 58, 29, 26, 11, 5, 1, 1, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00974
277,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 60, 131, 354, 677, 1008, 1918, 3341, 4487, 8207, 12171, 12728, 17849, 18594, 14326, 16226, 14166, 10444, 11927, 11007, 8320, 10128, 9306, 6965, 8352, 8084, 6197, 7401, 7204, 5795, 7151, 6948, 5624, 7284, 7167, 5746, 7064, 7214, 5648, 7051, 6768, 5231, 6352, 6140, 4838, 6045, 5981, 4956, 6327, 6196, 4923, 6406, 6429, 5206, 6571, 6689, 5454, 6806, 7014, 5651, 7169, 7164, 5631, 7003, 6816, 5143, 5974, 5840, 4378, 5021, 4753, 3484, 3708, 3271, 2250, 2415, 2087, 1465, 1374, 972, 726, 380, 269, 174, 79, 63, 51, 18, 20, 13, 7, 4, 6, 2, 1, 0, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00974
278,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 152, 572, 1691, 2895, 4961, 7861, 10907, 17076, 16429, 17427, 16886, 18887, 14593, 13129, 12323, 11420, 12741, 9941, 9576, 9359, 9101, 10986, 9147, 8916, 8855, 8549, 10138, 8225, 8106, 8090, 8078, 9703, 8006, 7998, 8069, 9739, 8115, 8303, 8331, 8163, 10069, 8530, 8529, 8657, 8855, 10677, 9047, 8587, 8029, 7105, 7103, 4906, 4269, 3955, 4469, 3218, 2648, 1923, 1375, 1192, 760, 616, 531, 430, 447, 285, 294, 230, 235, 200, 168, 131, 117, 146, 110, 95, 74, 79, 75, 52, 51, 44, 42, 42, 20, 23, 22, 18, 16, 10, 8, 11, 7, 1, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00977
279,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 34, 167, 537, 1087, 2760, 4297, 8292, 10036, 12769, 16613, 15121, 17898, 15053, 17195, 14279, 13653, 14936, 12295, 13834, 11430, 11075, 12291, 10334, 11644, 10037, 11273, 9586, 9451, 10995, 9122, 10828, 9174, 10505, 8797, 8672, 10057, 8382, 9534, 8048, 7844, 9165, 7592, 8711, 7443, 8667, 7439, 7144, 7974, 6216, 6450, 4790, 4072, 3943, 3006, 3170, 2563, 2606, 1914, 1548, 1375, 886, 832, 534, 561, 405, 335, 329, 269, 263, 203, 198, 226, 149, 156, 106, 121, 85, 108, 88, 85, 65, 59, 55, 24, 23, 17, 21, 16, 12, 10, 7, 6, 6, 6, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00977
280,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11, 31, 58, 199, 242, 367, 958, 996, 2392, 2433, 5216, 4721, 6043, 11229, 8984, 15054, 10636, 16592, 10935, 10540, 15129, 9442, 13372, 8675, 8399, 12064, 7911, 11688, 7629, 11159, 7229, 7448, 11125, 7431, 11432, 7583, 11555, 8140, 8338, 12716, 8758, 13225, 8863, 8588, 12567, 8008, 11403, 7387, 10277, 6478, 6330, 8928, 5751, 7885, 5029, 4804, 6841, 4311, 6015, 3909, 5896, 3941, 3868, 5658, 3601, 4853, 2915, 3773, 2208, 1895, 2490, 1436, 1803, 961, 887, 1114, 581, 764, 368, 459, 234, 162, 213, 116, 113, 53, 76, 29, 21, 28, 6, 5, 3, 3, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00980
281,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 413, 977, 1452, 3064, 4202, 6598, 13025, 14648, 17934, 24568, 19158, 17380, 19542, 13791, 12496, 14176, 10382, 9444, 11097, 8439, 8049, 9835, 7554, 9094, 7181, 7123, 8988, 7056, 7075, 8740, 7138, 7167, 8992, 7262, 7177, 8901, 7045, 6925, 8586, 6718, 6337, 7560, 5843, 7045, 5046, 4992, 5964, 4420, 4332, 5219, 4085, 4156, 5046, 4040, 4013, 4903, 3881, 3845, 4780, 3656, 3511, 3986, 3048, 3398, 2525, 2278, 2514, 1761, 1578, 1728, 1200, 1035, 1081, 753, 638, 589, 373, 336, 286, 176, 148, 111, 78, 64, 62, 35, 31, 26, 22, 20, 8, 7, 17, 7, 3, 2, 2, 3, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00980
282,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 867, 3509, 1354, 1063, 624, 718, 1032, 743, 920, 1679, 2017, 2838, 6098, 7429, 10495, 17741, 13959, 13188, 16125, 10802, 9953, 12505, 8699, 11019, 8096, 7908, 10356, 7887, 7884, 10396, 7868, 8093, 11100, 8853, 9113, 12776, 10284, 10638, 15526, 12833, 14187, 20045, 16135, 22454, 17401, 17204, 21167, 13542, 11433, 12464, 7624, 6237, 6042, 3076, 2198, 1941, 1067, 818, 876, 411, 275, 184, 62, 62, 25, 13, 12, 6, 4, 8, 2, 2, 3, 2, 1, 3, 0, 0, 2, 2, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00984
